Oasis,Wonderwall,https://genius.com/Oasis-Wonderwall-Lyrics,Happy
Odd Future,Oldie,https://genius.com/Odd-Future-Oldie-Lyrics,Angry
Odd Future,Rella,https://genius.com/Odd-Future-Rella-Lyrics,Happy
Offset & Metro Boomin,Ric Flair Drip,https://genius.com/Offset-and-Metro-Boomin-Ric-Flair-Drip-Lyrics,Happy
OG Maco,U Guessed It,https://genius.com/OG-Maco-U-Guessed-It-Lyrics,Angry
Ol' Dirty Bastard,Shimmy Shimmy Ya,https://genius.com/Ol-dirty-bastard-shimmy-shimmy-ya-lyrics,Angry
Omarion,Post to Be,https://genius.com/Omarion-Post-to-Be-Lyrics,Happy
One Direction,Perfect,https://genius.com/One-Direction-Perfect-Lyrics,Happy
One Direction,Story Of My Life,https://genius.com/One-Direction-Story-Of-My-Life-Lyrics,Sad
OneRepublic,Counting Stars,https://genius.com/OneRepublic-Counting-Stars-Lyrics,Sad
OneRepublic,Apologize,https://genius.com/Onerepublic-apologize-lyrics,Sad
Onyx,Slam,https://genius.com/Onyx-slam-lyrics,Angry
Original Broadway Cast of Dear Evan Hansen,Waving Through a Window,https://genius.com/Original-Broadway-Cast-of-Dear-Evan-Hansen-Waving-Through-a-Window-Lyrics,Sad
Original Broadway Cast of Dear Evan Hansen,You Will Be Found,https://genius.com/Original-Broadway-Cast-of-Dear-Evan-Hansen-You-Will-Be-Found-Lyrics,Sad
Our Lady Peace,Thief,https://genius.com/Our-lady-peace-thief-lyrics,Sad
OutKast,Roses,https://genius.com/OutKast-Roses-Lyrics,Angry
OutKast,Hey Ya!,https://genius.com/OutKast-Hey-Ya-Lyrics,Happy
OutKast,Ms. Jackson,https://genius.com/OutKast-Ms-Jackson-Lyrics,Sad
Panic! at the Disco,I Write Sins Not Tragedies,https://genius.com/Panic-at-the-Disco-I-Write-Sins-Not-Tragedies-Lyrics,Happy
Panic! at the Disco,High Hopes,https://genius.com/Panic-at-the-Disco-High-Hopes-Lyrics,Happy
Pantera,Cowboys from Hell,https://genius.com/Pantera-cowboys-from-hell-lyrics,Angry
Parachute,Forever & Always,https://genius.com/Parachute-forever-and-always-lyrics,Sad
Paramore,Rose-Colored Boy,https://genius.com/Paramore-Rose-Colored-Boy-Lyrics,Sad
PARTYNEXTDOOR,Recognize,https://genius.com/PARTYNEXTDOOR-Recognize-Lyrics,Angry
PARTYNEXTDOOR,Wus Good / Curious,https://genius.com/PARTYNEXTDOOR-Wus-Good-Curious-Lyrics,Happy
PARTYNEXTDOOR,Over Here,https://genius.com/PARTYNEXTDOOR-Over-Here-Lyrics,Happy
PARTYNEXTDOOR,Come and See Me,https://genius.com/PARTYNEXTDOOR-Come-and-See-Me-Lyrics,Sad
PARTYNEXTDOOR,Thirsty,https://genius.com/PARTYNEXTDOOR-Thirsty-Lyrics,Sad
Passenger,Let Her Go,https://genius.com/Passenger-Let-Her-Go-Lyrics,Sad
Pastor Jim Colerick,Rappin' For Jesus,https://genius.com/Pastor-Jim-Colerick-Rappin-For-Jesus-Lyrics,Happy
Pearl Jam,Once,https://genius.com/Pearl-jam-once-lyrics,Angry
Pearl Jam,Last Kiss,https://genius.com/Pearl-jam-last-kiss-lyrics,Sad
Pearl Jam,Black,https://genius.com/Pearl-jam-black-lyrics,Sad
Pernice Brothers,Chicken Wire,https://genius.com/Pernice-brothers-chicken-wire-lyrics,Sad
Pharrell Williams,Happy,https://genius.com/Pharrell-Williams-Happy-Lyrics,Happy
Pink Floyd,Wish You Were Here,https://genius.com/Pink-Floyd-Wish-You-Were-Here-Lyrics,Sad
Pink Guy,STFU,https://genius.com/Pink-Guy-STFU-Lyrics,Angry
Pixies,Something Against You,https://genius.com/Pixies-something-against-you-lyrics,Angry
PJ Harvey,Rid of Me,https://genius.com/Pj-harvey-rid-of-me-lyrics,Angry
Plain White T's,Hey There Delilah,https://genius.com/Plain-White-Ts-Hey-There-Delilah-Lyrics,Sad
Playboi Carti,Magnolia,https://genius.com/Playboi-Carti-Magnolia-Lyrics,Angry
PnB Rock,Selfish,https://genius.com/PnB-Rock-Selfish-Lyrics,Sad
Porter Robinson & Madeon,Shelter,https://genius.com/Porter-Robinson-and-Madeon-Shelter-Lyrics,Happy
Portugal. The Man,Feel It Still,https://genius.com/Portugal-The-Man-Feel-It-Still-Lyrics,Sad
Post Malone,Better Now,https://genius.com/Post-Malone-Better-Now-Lyrics,Angry
Post Malone,Candy Paint,https://genius.com/Post-Malone-Candy-Paint-Lyrics,Angry
Post Malone,rockstar,https://genius.com/Post-Malone-rockstar-Lyrics,Happy
Post Malone,White Iverson,https://genius.com/Post-Malone-White-Iverson-Lyrics,Happy
Post Malone,Congratulations,https://genius.com/Post-Malone-Congratulations-Lyrics,Happy
Post Malone,Psycho,https://genius.com/Post-Malone-Psycho-Lyrics,Happy
Post Malone,Go Flex,https://genius.com/Post-Malone-Go-Flex-Lyrics,Happy
Post Malone,Deja Vu,https://genius.com/Post-Malone-Deja-Vu-Lyrics,Happy
Post Malone,No Option,https://genius.com/Post-Malone-No-Option-Lyrics,Happy
Post Malone,Over Now,https://genius.com/Post-Malone-Over-Now-Lyrics,Happy
Post Malone,Spoil My Night,https://genius.com/Post-Malone-Spoil-My-Night-Lyrics,Happy
Post Malone,I Fall Apart,https://genius.com/Post-Malone-I-Fall-Apart-Lyrics,Sad
Post Malone,Stay,https://genius.com/Post-Malone-Stay-Lyrics,Sad
Post Malone,Paranoid,https://genius.com/Post-Malone-Paranoid-Lyrics,Sad
Post Malone,Feeling Whitney,https://genius.com/Post-Malone-Feeling-Whitney-Lyrics,Sad
Post Malone,Rich & Sad,https://genius.com/Post-Malone-Rich-and-Sad-Lyrics,Sad
Preme,DnF,https://genius.com/Preme-DnF-Lyrics,Happy
Pretenders,Tattooed Love Boys,https://genius.com/The-pretenders-tattooed-love-boys-lyrics,Angry
PTAF,Boss Ass Bitch,https://genius.com/PTAF-Boss-Ass-Bitch-Lyrics,Angry
Public Enemy,Bring the Noise,https://genius.com/Public-enemy-bring-the-noise-lyrics,Angry
Public Enemy,Black Steel in the Hour of Chaos,https://genius.com/Public-enemy-black-steel-in-the-hour-of-chaos-lyrics,Angry
Public Enemy,Fight the Power,https://genius.com/Public-enemy-fight-the-power-lyrics,Angry
Puff Daddy,I'll Be Missing You,https://genius.com/Puff-Daddy-Ill-Be-Missing-You-Lyrics,Sad
Pusha-T,The Story of Adidon,https://genius.com/Pusha-T-The-Story-of-Adidon-Lyrics,Angry
Pusha-T,Exodus 23:1,https://genius.com/Pusha-T-Exodus-23-1-Lyrics,Angry
Pusha-T,New God Flow,https://genius.com/Pusha-T-New-God-Flow-Lyrics,Happy
Pusha-T,Nosetalgia,https://genius.com/Pusha-T-Nosetalgia-Lyrics,Happy
Quality Control,Ice Tray,https://genius.com/Quality-Control-Ice-Tray-Lyrics,Angry
Que,OG Bobby Johnson,https://genius.com/Que-OG-Bobby-Johnson-Lyrics,Angry
Queen,We Will Rock You,https://genius.com/Queen-We-Will-Rock-You-Lyrics,Happy
Queen,Bohemian Rhapsody,https://genius.com/Queen-Bohemian-Rhapsody-Lyrics,Sad
Queen Naija,Medicine,https://genius.com/Queen-Naija-Medicine-Lyrics,Angry
Quiet Riot,Bang Your Head (Metal Health),https://genius.com/Quiet-riot-metal-health-bang-your-head-lyrics,Angry
R. Kelly,Ignition (Remix),https://genius.com/R-Kelly-Ignition-Remix-Lyrics,Happy
R.E.M.,Everybody Hurts,https://genius.com/Rem-everybody-hurts-lyrics,Sad
Rachel Platten,Fight Song,https://genius.com/Rachel-Platten-Fight-Song-Lyrics,Sad
Radiohead,Creep,https://genius.com/Radiohead-Creep-Lyrics,Sad
Rae Sremmurd,No Type,https://genius.com/Rae-Sremmurd-No-Type-Lyrics,Happy
Rae Sremmurd,No Flex Zone,https://genius.com/Rae-Sremmurd-No-Flex-Zone-Lyrics,Happy
Rae Sremmurd,Swang,https://genius.com/Rae-Sremmurd-Swang-Lyrics,Happy
Rae Sremmurd,Powerglide,https://genius.com/Rae-Sremmurd-Powerglide-Lyrics,Happy
Rae Sremmurd,Throw Sum Mo,https://genius.com/Rae-Sremmurd-Throw-Sum-Mo-Lyrics,Happy
Rae Sremmurd,Come Get Her,https://genius.com/Rae-Sremmurd-Come-Get-Her-Lyrics,Happy
Rae Sremmurd,Black Beatles,https://genius.com/Rae-Sremmurd-Black-Beatles-Lyrics,Sad
Rae Sremmurd,This Could Be Us,https://genius.com/Rae-Sremmurd-This-Could-Be-Us-Lyrics,Sad
Rage Against the Machine,Bombtrack,https://genius.com/Rage-against-the-machine-bombtrack-lyrics,Angry
Rage Against the Machine,Bullet in the Head,https://genius.com/Rage-against-the-machine-bullet-in-the-head-lyrics,Angry
Ramz,Barking,https://genius.com/Ramz-Barking-Lyrics,Sad
Ray J,I Hit It First,https://genius.com/Ray-J-I-Hit-It-First-Lyrics,Sad
Rebecca Sugar,Love Like You (End Credits),https://genius.com/Rebecca-Sugar-Love-Like-You-End-Credits-Lyrics,Sad
Red Hot Chili Peppers,Californication,https://genius.com/Red-Hot-Chili-Peppers-Californication-Lyrics,Happy
Red Hot Chili Peppers,Under The Bridge,https://genius.com/Red-hot-chili-peppers-under-the-bridge-lyrics,Sad
Regina Spektor,You've Got Time,https://genius.com/Regina-Spektor-Youve-Got-Time-Lyrics,Happy
Regina Spektor,Samson,https://genius.com/Regina-spektor-samson-lyrics,Sad
Regina Spektor,The Call,https://genius.com/Regina-spektor-the-call-lyrics,Sad
Regina Spektor,Eet,https://genius.com/Regina-spektor-eet-lyrics,Sad
Remy Ma,ShETHER,https://genius.com/Remy-Ma-ShETHER-Lyrics,Angry
Rex Orange County,Sunflower,https://genius.com/Rex-Orange-County-Sunflower-Lyrics,Happy
Rex Orange County,Best Friend,https://genius.com/Rex-Orange-County-Best-Friend-Lyrics,Sad
RiceGum,It's Every Night Sis,https://genius.com/RiceGum-Its-Every-Night-Sis-Lyrics,Angry
Rich Brian,Dat $tick,https://genius.com/Rich-Brian-Dat-stick-Lyrics,Angry
Rich Brian,Who That Be,https://genius.com/Rich-Brian-Who-That-Be-Lyrics,Angry
Rich Brian,Glow Like Dat,https://genius.com/Rich-Brian-Glow-Like-Dat-Lyrics,Sad
Rich Gang,Imma Ride (Ridin),https://genius.com/Rich-Gang-Imma-Ride-Ridin-Lyrics,Angry
Rich Gang,Lifestyle,https://genius.com/Rich-Gang-Lifestyle-Lyrics,Happy
Rich Gang,Tapout,https://genius.com/Rich-Gang-Tapout-Lyrics,Happy
Rich Gang,Milk Marie,https://genius.com/Rich-Gang-Milk-Marie-Lyrics,Happy
Rich Gang,Tell Em (Lies),https://genius.com/Rich-Gang-Tell-Em-Lies-Lyrics,Happy
Rich Homie Quan,Type Of Way,https://genius.com/Rich-Homie-Quan-Type-Of-Way-Lyrics,Happy
Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",https://genius.com/Rich-Homie-Quan-Flex-Ooh-Ooh-Ooh-Lyrics,Happy
Rich Homie Quan,I Fuck Wit You Girl,https://genius.com/Rich-Homie-Quan-I-Fuck-Wit-You-Girl-Lyrics,Sad
Rich the Kid,New Freezer,https://genius.com/Rich-the-Kid-New-Freezer-Lyrics,Happy
Rich the Kid,Plug Walk,https://genius.com/Rich-the-Kid-Plug-Walk-Lyrics,Happy
Rick Ross,Stay Schemin',https://genius.com/Rick-Ross-Stay-Schemin-Lyrics,Angry
Rick Ross,The Devil Is a Lie,https://genius.com/Rick-Ross-The-Devil-Is-a-Lie-Lyrics,Angry
Rick Ross,Diced Pineapples,https://genius.com/Rick-Ross-Diced-Pineapples-Lyrics,Happy
Rick Ross,Sanctified,https://genius.com/Rick-Ross-Sanctified-Lyrics,Happy
Rick Ross,3 Kings,https://genius.com/Rick-Ross-3-Kings-Lyrics,Happy
Rick Ross,Aston Martin Music,https://genius.com/Rick-Ross-Aston-Martin-Music-Lyrics,Sad
Righteous Brothers,Unchained Melody,https://genius.com/The-righteous-brothers-unchained-melody-lyrics,Sad
Rihanna,Bitch Better Have My Money,https://genius.com/Rihanna-Bitch-Better-Have-My-Money-Lyrics,Angry
Rihanna,Consideration,https://genius.com/Rihanna-Consideration-Lyrics,Angry
Rihanna,Kiss It Better,https://genius.com/Rihanna-Kiss-It-Better-Lyrics,Happy
Rihanna,Sex with Me,https://genius.com/Rihanna-Sex-with-Me-Lyrics,Happy
Rihanna,Diamonds,https://genius.com/Rihanna-Diamonds-Lyrics,Happy
Rihanna,What's My Name,https://genius.com/Rihanna-Whats-My-Name-Lyrics,Happy
Rihanna,Diamonds (Remix),https://genius.com/Rihanna-Diamonds-Remix-Lyrics,Happy
Rihanna,"Yeah, I Said It",https://genius.com/Rihanna-Yeah-I-Said-It-Lyrics,Happy
Rihanna,Umbrella,https://genius.com/Rihanna-Umbrella-Lyrics,Happy
Rihanna,Work,https://genius.com/Rihanna-Work-Lyrics,Sad
Rihanna,Needed Me,https://genius.com/Rihanna-Needed-Me-Lyrics,Sad
Rihanna,Love on the Brain,https://genius.com/Rihanna-Love-on-the-Brain-Lyrics,Sad
Rihanna,FourFiveSeconds,https://genius.com/Rihanna-FourFiveSeconds-Lyrics,Sad
Rihanna,Stay,https://genius.com/Rihanna-Stay-Lyrics,Sad
Rihanna,Loveeeeeee Song,https://genius.com/Rihanna-Loveeeeeee-Song-Lyrics,Sad
Rihanna,Higher,https://genius.com/Rihanna-Higher-Lyrics,Sad
Rihanna,Close to You,https://genius.com/Rihanna-Close-to-You-Lyrics,Sad
Rihanna,"Love the Way You Lie, Pt. II",https://genius.com/Rihanna-Love-the-Way-You-Lie-Pt-II-Lyrics,Sad
Rihanna,Woo,https://genius.com/Rihanna-Woo-Lyrics,Sad
Rita Ora,Girls,https://genius.com/Rita-Ora-Girls-Lyrics,Angry
Rob $tone,Chill Bill,https://genius.com/Rob-stone-Chill-Bill-Lyrics,Angry
Robbie Williams,Angels,https://genius.com/Robbie-williams-angels-lyrics,Sad
Robin Thicke,Blurred Lines,https://genius.com/Robin-Thicke-Blurred-Lines-Lyrics,Happy
Rocko,U.O.E.N.O,https://genius.com/Rocko-UOENO-Lyrics,Happy
Rodrigo Amarante,Tuyo,https://genius.com/Rodrigo-Amarante-Tuyo-Lyrics,Happy
Roy Woods,Drama,https://genius.com/Roy-Woods-Drama-Lyrics,Sad
Rudimental,These Days,https://genius.com/Rudimental-These-Days-Lyrics,Sad
Run The Jewels,Legend Has It,https://genius.com/Run-The-Jewels-Legend-Has-It-Lyrics,Happy
Run-D.M.C.,Sucker M.C.'s (Krush-Groove 1),https://genius.com/Run-dmc-sucker-mcs-lyrics,Angry
Run-D.M.C.,King of Rock,https://genius.com/Run-dmc-king-of-rock-lyrics,Angry
Russ,What They Want,https://genius.com/Russ-What-They-Want-Lyrics,Angry
Russ,Ain't Nobody Takin' My Baby,https://genius.com/Russ-Aint-Nobody-Takin-My-Baby-Lyrics,Angry
Russ,Pull the Trigger,https://genius.com/Russ-Pull-the-Trigger-Lyrics,Angry
Russ,Do It Myself,https://genius.com/Russ-Do-It-Myself-Lyrics,Angry
Russ,Losin Control,https://genius.com/Russ-Losin-Control-Lyrics,Happy
Rusty Cage,The Knife game song,https://genius.com/Rusty-Cage-The-Knife-game-song-Lyrics,Angry
Ruth B.,Lost Boy,https://genius.com/Ruth-B-Lost-Boy-Lyrics,Sad
Ryan Gosling,City of Stars,https://genius.com/Ryan-Gosling-City-of-Stars-Lyrics,Happy
Sage The Gemini,Red Nose,https://genius.com/Sage-The-Gemini-Red-Nose-Lyrics,Happy
Sage The Gemini,Now and Later,https://genius.com/Sage-The-Gemini-Now-and-Later-Lyrics,Happy
Sam Smith,Too Good at Goodbyes,https://genius.com/Sam-Smith-Too-Good-at-Goodbyes-Lyrics,Sad
Sam Smith,Pray,https://genius.com/Sam-Smith-Pray-Lyrics,Sad
Sam Smith,I'm Not the Only One,https://genius.com/Sam-Smith-Im-Not-the-Only-One-Lyrics,Sad
Sam Smith,Lay Me Down,https://genius.com/Sam-Smith-Lay-Me-Down-Lyrics,Sad
Sam Smith,Palace,https://genius.com/Sam-Smith-Palace-Lyrics,Sad
Sam Smith,Writing's on the Wall,https://genius.com/Sam-Smith-Writings-on-the-Wall-Lyrics,Sad
Sam Smith,Stay With Me,https://genius.com/Sam-smith-stay-with-me-lyrics,Sad
Sarah Mclachlan,I Will Remember You,https://genius.com/Sarah-mclachlan-i-will-remember-you-lyrics,Sad
Sarah Mclachlan,Hold On,https://genius.com/Sarah-mclachlan-hold-on-lyrics,Sad
Saweetie,ICY GRL,https://genius.com/Saweetie-ICY-GRL-Lyrics,Happy
Scala and Kolacny Brothers,With or Without You,https://genius.com/Scala-and-kolacny-brothers-with-or-without-you-lyrics,Sad
ScHoolboy Q,THat Part,https://genius.com/ScHoolboy-Q-THat-Part-Lyrics,Angry
ScHoolboy Q,Break tHe Bank,https://genius.com/ScHoolboy-Q-Break-tHe-Bank-Lyrics,Angry
ScHoolboy Q,Collard Greens,https://genius.com/ScHoolboy-Q-Collard-Greens-Lyrics,Happy
ScHoolboy Q,Hands on the Wheel,https://genius.com/ScHoolboy-Q-Hands-on-the-Wheel-Lyrics,Happy
ScHoolboy Q,Man of the Year,https://genius.com/ScHoolboy-Q-Man-of-the-Year-Lyrics,Happy
ScHoolboy Q,THat Part (Black Hippy Remix),https://genius.com/ScHoolboy-Q-THat-Part-Black-Hippy-Remix-Lyrics,Happy
ScHoolboy Q,Studio,https://genius.com/ScHoolboy-Q-Studio-Lyrics,Sad
ScHoolboy Q,Blessed,https://genius.com/ScHoolboy-Q-Blessed-Lyrics,Sad
Selena Gomez,Fetish,https://genius.com/Selena-Gomez-Fetish-Lyrics,Happy
Selena Gomez,Back to You,https://genius.com/Selena-Gomez-Back-to-You-Lyrics,Happy
Selena Gomez,Good for You,https://genius.com/Selena-Gomez-Good-for-You-Lyrics,Happy
Selena Gomez,Bad Liar,https://genius.com/Selena-Gomez-Bad-Liar-Lyrics,Sad
Selena Gomez,The Heart Wants What It Wants,https://genius.com/Selena-Gomez-The-Heart-Wants-What-It-Wants-Lyrics,Sad
Selena Gomez,Same Old Love,https://genius.com/Selena-Gomez-Same-Old-Love-Lyrics,Sad
Selena Gomez & Marshmello,Wolves,https://genius.com/Selena-Gomez-and-Marshmello-Wolves-Lyrics,Happy
Sevyn Streeter,It Won't Stop,https://genius.com/Sevyn-Streeter-It-Wont-Stop-Lyrics,Happy
Sex Pistols,God Save the Queen,https://genius.com/Sex-pistols-god-save-the-queen-lyrics,Angry
Shaggy,It Wasn't Me,https://genius.com/Shaggy-It-Wasnt-Me-Lyrics,Sad
Shawn Mendes,There's Nothing Holdin' Me Back 19%,https://genius.com/Shawn-Mendes-Theres-Nothing-Holdin-Me-Back-Lyrics,Happy
Shawn Mendes,Lost in Japan,https://genius.com/Shawn-Mendes-Lost-in-Japan-Lyrics,Happy
Shawn Mendes,In My Blood,https://genius.com/Shawn-Mendes-In-My-Blood-Lyrics,Sad
Shawn Mendes,Treat You Better,https://genius.com/Shawn-Mendes-Treat-You-Better-Lyrics,Sad
Shawn Mendes,Mercy,https://genius.com/Shawn-Mendes-Mercy-Lyrics,Sad
Shawn Mendes,Stitches,https://genius.com/Shawn-Mendes-Stitches-Lyrics,Sad
Sia,The Greatest,https://genius.com/Sia-The-Greatest-Lyrics,Happy
Sia,Cheap Thrills,https://genius.com/Sia-Cheap-Thrills-Lyrics,Happy
Sia,Helium,https://genius.com/Sia-Helium-Lyrics,Happy
Sia,Cheap Thrills (Remix),https://genius.com/Sia-Cheap-Thrills-Remix-Lyrics,Happy
Sia,Chandelier,https://genius.com/Sia-Chandelier-Lyrics,Sad
Sia,Elastic Heart (Hunger Games Version),https://genius.com/Sia-Elastic-Heart-Hunger-Games-Version-Lyrics,Sad
Simon & Garfunkel,The Sounds Of Silence,https://genius.com/Simon-and-garfunkel-the-sound-of-silence-lyrics,Sad
Sinead O'connor,Nothing Compares 2 U,https://genius.com/Sinead-oconnor-nothing-compares-2-u-lyrics,Sad
Sir Mix-a-Lot,Baby Got Back,https://genius.com/Sir-Mix-a-Lot-Baby-Got-Back-Lyrics,Happy
Skepta,Shutdown,https://genius.com/Skepta-Shutdown-Lyrics,Angry
Skepta,That's Not Me,https://genius.com/Skepta-Thats-Not-Me-Lyrics,Happy
Ski Mask The Slump God,Take a Step Back,https://genius.com/Ski-Mask-The-Slump-God-Take-a-Step-Back-Lyrics,Angry
Ski Mask The Slump God,R.I.P Roach (East Side Soulja),https://genius.com/Ski-Mask-The-Slump-God-RIP-Roach-East-Side-Soulja-Lyrics,Angry
Ski Mask The Slump God,Off the Wall!,https://genius.com/Ski-Mask-The-Slump-God-Off-the-Wall-Lyrics,Angry
Ski Mask The Slump God,Catch Me Outside,https://genius.com/Ski-Mask-The-Slump-God-Catch-Me-Outside-Lyrics,Happy
Ski Mask The Slump God,BabyWipe,https://genius.com/Ski-Mask-The-Slump-God-BabyWipe-Lyrics,Happy
Skrillex & Rick Ross,Purple Lamborghini,https://genius.com/Skrillex-and-Rick-Ross-Purple-Lamborghini-Lyrics,Angry
Slim Jesus,Drill Time,https://genius.com/Slim-Jesus-Drill-Time-Lyrics,Angry
Small Faces,Itchycoo Park,https://genius.com/The-small-faces-itchycoo-park-lyrics,Happy
Smash Mouth,All Star,https://genius.com/Smash-Mouth-All-Star-Lyrics,Happy
Smokey Robinson & the Miracles,Going to a Go-Go,https://genius.com/Smokey-robinson-and-the-miracles-going-to-a-go-go-lyrics,Happy
Snakehips,All My Friends,https://genius.com/Snakehips-All-My-Friends-Lyrics,Sad
Snoop Dogg,Drop It Like It's Hot,https://genius.com/Snoop-Dogg-Drop-It-Like-Its-Hot-Lyrics,Angry
Snoop Dogg,Gin and Juice,https://genius.com/Snoop-Dogg-Gin-and-Juice-Lyrics,Happy
Snoop Dogg & Wiz Khalifa,"Young, Wild & Free 24%",https://genius.com/Snoop-Dogg-and-Wiz-Khalifa-Young-Wild-and-Free-Lyrics,Happy
Snow Patrol,Chasing Cars,https://genius.com/Snow-patrol-chasing-cars-lyrics,Sad
SOB x RBE,Paramedic!,https://genius.com/SOB-x-RBE-Paramedic-Lyrics,Angry
Solange,Cranes in the Sky,https://genius.com/Solange-Cranes-in-the-Sky-Lyrics,Sad
Soulja Boy,Crank That (Soulja Boy) 20%,https://genius.com/Soulja-Boy-Crank-That-Soulja-Boy-Lyrics,Happy
Speaker Knockerz,Lonely,https://genius.com/Speaker-Knockerz-Lonely-Lyrics,Happy
Speaker Knockerz,Rico Story,https://genius.com/Speaker-Knockerz-Rico-Story-Lyrics,Sad
Spice Girls,Wannabe,https://genius.com/Spice-Girls-Wannabe-Lyrics,Happy
Starley,Call on Me 28%,https://genius.com/Starley-Call-on-Me-Lyrics,Sad
Steve Aoki & Louis Tomlinson,Just Hold On 33%,https://genius.com/Steve-Aoki-and-Louis-Tomlinson-Just-Hold-On-Lyrics,Happy
Stevie Wonder,"Signed, Sealed, Delivered I'm Yours",https://genius.com/Stevie-wonder-signed-sealed-delivered-im-yours-lyrics,Happy
Stevie Wonder,"Fingertips, Pt. 2",https://genius.com/Stevie-wonder-fingertips-lyrics,Happy
Stormzy,Shut Up,https://genius.com/Stormzy-Shut-Up-Lyrics,Angry
Stormzy,Big for Your Boots,https://genius.com/Stormzy-Big-for-Your-Boots-Lyrics,Angry
Sugarhill Gang,Rapper's Delight,https://genius.com/Sugarhill-Gang-Rappers-Delight-Lyrics,Happy
Sydney Renae,How You Gonna,https://genius.com/Sydney-Renae-How-You-Gonna-Lyrics,Sad
System of a Down,Chop Suey!,https://genius.com/System-of-a-Down-Chop-Suey-Lyrics,Sad
SZA,Love Galore,https://genius.com/SZA-Love-Galore-Lyrics,Angry
SZA,The Weekend,https://genius.com/SZA-The-Weekend-Lyrics,Happy
SZA,Broken Clocks,https://genius.com/SZA-Broken-Clocks-Lyrics,Sad
SZA,Garden (Say It Like Dat),https://genius.com/SZA-Garden-Say-It-Like-Dat-Lyrics,Sad
SZA,Drew Barrymore,https://genius.com/SZA-Drew-Barrymore-Lyrics,Sad
T.I.,About The Money,https://genius.com/TI-About-The-Money-Lyrics,Angry
T.I.,Memories Back Then,https://genius.com/TI-Memories-Back-Then-Lyrics,Sad
Tame Impala,The Less I Know the Better,https://genius.com/Tame-Impala-The-Less-I-Know-the-Better-Lyrics,Sad
Tay-K,The Race,https://genius.com/Tay-K-The-Race-Lyrics,Angry
Tay-K,Murder She Wrote,https://genius.com/Tay-K-Murder-She-Wrote-Lyrics,Angry
Taylor Swift,Look What You Made Me Do,https://genius.com/Taylor-Swift-Look-What-You-Made-Me-Do-Lyrics,Angry
Taylor Swift,End Game,https://genius.com/Taylor-Swift-End-Game-Lyrics,Happy
Taylor Swift,...Ready for It,https://genius.com/Taylor-Swift-Ready-for-It-Lyrics,Happy
Taylor Swift,Blank Space,https://genius.com/Taylor-Swift-Blank-Space-Lyrics,Happy
Taylor Swift,Call It What You Want,https://genius.com/Taylor-Swift-Call-It-What-You-Want-Lyrics,Happy
Taylor Swift,Delicate,https://genius.com/Taylor-Swift-Delicate-Lyrics,Happy
Taylor Swift,Style,https://genius.com/Taylor-Swift-Style-Lyrics,Happy
Taylor Swift,Gorgeous,https://genius.com/Taylor-Swift-Gorgeous-Lyrics,Happy
Taylor Swift,Don't Blame Me,https://genius.com/Taylor-Swift-Dont-Blame-Me-Lyrics,Happy
Taylor Swift,I Did Something Bad,https://genius.com/Taylor-Swift-I-Did-Something-Bad-Lyrics,Happy
Taylor Swift,Dress 27%,https://genius.com/Taylor-Swift-Dress-Lyrics,Happy
Taylor Swift,Bad Blood (Remix),https://genius.com/Taylor-Swift-Bad-Blood-Remix-Lyrics,Sad
Taylor Swift,Bad Blood,https://genius.com/Taylor-Swift-Bad-Blood-Lyrics,Sad
Taylor Swift,Getaway Car,https://genius.com/Taylor-Swift-Getaway-Car-Lyrics,Sad
Taylor Swift,King of My Heart,https://genius.com/Taylor-Swift-King-of-My-Heart-Lyrics,Sad
Taylor Swift,Wildest Dreams,https://genius.com/Taylor-Swift-Wildest-Dreams-Lyrics,Sad
Team Salvato,Your Reality,https://genius.com/Team-Salvato-Your-Reality-Lyrics,Sad
Tear Da Club Up Thugs,Slob on My Knob 13%,https://genius.com/Tear-Da-Club-Up-Thugs-Slob-on-My-Knob-Lyrics,Sad
Tech N9ne,Worldwide Choppers,https://genius.com/Tech-N9ne-Worldwide-Choppers-Lyrics,Happy
Tech N9ne,Speedom (Worldwide Choppers 2),https://genius.com/Tech-N9ne-Speedom-Worldwide-Choppers-2-Lyrics,Happy
Tech N9ne,Fragile,https://genius.com/Tech-N9ne-Fragile-Lyrics,Sad
Tech N9ne,Am I a Psycho,https://genius.com/Tech-N9ne-Am-I-a-Psycho-Lyrics,Sad
Tee Grizzley,First Day Out,https://genius.com/Tee-Grizzley-First-Day-Out-Lyrics,Angry
Tee Grizzley,From the D to the A,https://genius.com/Tee-Grizzley-From-the-D-to-the-A-Lyrics,Angry
The 1975,Chocolate,https://genius.com/The-1975-Chocolate-Lyrics,Angry
The 1975,Girls,https://genius.com/The-1975-Girls-Lyrics,Angry
The 1975,Somebody Else,https://genius.com/The-1975-Somebody-Else-Lyrics,Sad
The 1975,Robbers,https://genius.com/The-1975-Robbers-Lyrics,Sad
The 1975,Sex,https://genius.com/The-1975-Sex-Lyrics,Sad
The Andrews Sisters / Vic Schoen / Vic Schoen & His Orchestra,Boogie Woogie Bugle Boy,https://genius.com/The-andrews-sisters-boogie-woogie-bugle-boy-lyrics,Happy
The Animals,The House of the Rising Sun,https://genius.com/The-Animals-The-House-of-the-Rising-Sun-Lyrics,Happy
The Archies,"Sugar, Sugar",https://genius.com/The-archies-sugar-sugar-lyrics,Happy
